12
200 100
85	56	73	11	30	87	11	1	8	45	21	76	28	25	44	44	39	31	85	44	4	62	44	70	88	96	9	1	27	19	52	90	4	70	99	19	32	29	79	94	39	10	63	81	51	84	43	50	66	93	91	36	17	90	64	42	6	90	51	12	50	37	62	68	11	74	94	98	82	10	1	27	7	94	76	18	13	27	56	85	67	77	54	99	55	62	7	50	90	83	1	70	40	16	99	22	90	8	95	27	69	67	38	11	0	63	88	89	65	23	29	61	60	95	87	85	57	45	65	65	7	33	83	66	88	75	66	51	51	95	62	27	20	94	87	51	67	63	85	3	3	45	15	88	20	47	58	49	79	35	37	88	53	11	72	30	63	0	30	1	4	41	3	58	79	25	46	7	83	92	1	11	4	23	34	23	84	77	86	23	50	64	93	74	17	4	65	30	12	11	62	80	48	65	81	55	67	54	15	62	52	29	94	2	51	27	10	24	51	81	13	13	48	28	99	36	86	50	79	16	59	86	7	89	80	3	82	26	83	11	36	61	75	66	38	11	76	56	71	31	81	35	97	64	27	55	64	13	4	0	11	33	8	10	9	48	90	76	72	88	3	91	84	67	10	47	61	72	88	73	12	16	62	35	19	63	55	6	32	66	47	54	56	44	40	31	16	72	33	14	76	33	16	53	70	73	48	32	13	1	
74	12	34	65	79	85	43	36	39	71	82	79	52	64	85	14	82	29	48	97	86	70	70	20	89	23	75	22	38	61	29	83	66	0	41	33	75	13	57	51	71	11	32	95	82	94	61	18	71	49	92	17	95	40	49	58	98	92	51	23	26	90	96	14	41	65	37	22	90	92	32	49	15	51	0	47	98	60	33	2	21	69	37	18	95	9	63	90	67	84	85	67	51	59	23	25	85	3	34	97	93	8	93	14	20	45	75	58	51	58	33	54	94	67	47	8	50	3	78	37	97	87	35	43	14	24	38	29	33	6	43	45	11	35	21	1	73	15	17	45	25	33	17	71	30	17	86	20	89	36	51	22	99	57	95	59	77	85	21	37	62	66	45	78	68	91	77	39	42	83	90	75	96	15	93	89	43	29	86	77	99	34	90	82	66	14	30	82	66	99	39	42	94	7	28	66	85	46	16	67	8	3	21	49	1	45	20	83	31	41	18	28	28	43	22	25	65	78	72	37	33	64	13	40	64	53	80	67	41	50	41	62	94	26	84	82	43	52	79	38	29	95	56	9	21	53	97	30	8	66	25	71	24	33	52	2	16	60	25	29	76	5	75	43	4	35	81	88	46	42	71	45	94	62	42	51	85	42	81	54	55	96	61	57	81	3	46	40	75	49	59	97	95	26	31	3	82	16	21	64	
35	41	13	37	17	46	57	71	52	97	27	60	75	17	91	58	8	24	75	40	8	38	77	67	29	45	73	42	57	84	80	4	93	19	48	85	74	83	16	80	18	26	11	85	83	46	28	27	3	94	41	59	95	49	84	26	2	42	17	99	64	87	41	56	0	34	35	70	50	41	5	11	40	49	93	72	3	29	20	8	24	24	94	0	29	32	48	54	2	45	67	91	52	5	22	59	61	89	85	12	75	88	14	24	1	38	84	42	76	12	87	68	63	78	76	68	77	37	45	56	14	34	78	37	80	50	41	78	47	3	31	6	59	24	36	66	18	45	53	51	13	41	84	68	30	63	77	82	19	14	82	24	13	69	95	2	52	34	91	65	18	46	93	53	54	81	31	41	94	38	53	98	10	94	37	55	39	77	77	92	84	45	77	10	4	94	46	53	52	2	64	31	34	69	75	28	91	23	31	82	1	1	90	92	4	14	72	37	61	27	74	30	7	9	44	21	54	65	83	3	73	96	55	80	16	4	68	16	14	15	72	41	35	2	20	12	13	77	90	44	65	37	87	33	36	54	36	57	23	26	6	67	54	89	34	69	75	67	54	72	75	51	57	29	57	90	93	47	32	23	91	30	9	47	87	45	0	24	45	75	3	66	38	38	79	26	35	82	56	90	27	29	43	60	95	15	18	27	39	24	
30	60	47	7	20	13	31	49	34	31	26	87	43	55	89	16	9	9	99	26	94	85	40	23	25	35	98	23	34	26	44	80	29	28	29	44	47	40	99	38	22	15	13	64	90	50	85	72	19	80	66	66	89	17	97	33	45	34	78	3	14	52	46	58	56	63	87	69	36	14	87	43	92	88	68	3	16	20	43	87	25	41	16	21	33	96	21	79	36	51	87	98	65	48	69	75	52	69	95	29	94	72	78	73	17	90	28	19	26	16	62	80	92	30	32	40	51	47	58	22	9	41	76	34	51	5	27	55	67	50	74	1	57	99	45	40	12	93	65	25	47	41	0	16	91	82	32	59	22	51	38	62	20	95	39	36	33	37	82	97	99	74	75	48	58	93	77	31	9	37	87	52	39	45	95	26	78	96	2	69	58	94	42	7	6	67	34	47	34	99	52	6	24	41	24	95	52	40	84	42	13	95	5	93	22	27	45	55	14	10	3	22	0	54	10	71	9	44	90	72	38	30	75	29	61	52	11	17	27	70	94	43	75	33	0	60	77	67	92	87	10	19	62	60	47	17	62	45	56	14	6	2	90	56	8	19	6	37	1	55	64	97	93	7	60	24	93	60	12	64	72	77	18	23	9	80	63	25	9	91	48	61	88	22	28	80	94	3	3	62	26	1	74	51	15	89	6	1	34	53	
33	64	7	58	2	18	46	41	37	65	48	45	99	69	38	39	91	90	31	50	5	21	54	6	93	78	50	74	3	63	47	97	70	94	35	1	7	68	11	21	20	5	60	89	0	22	33	86	4	54	33	68	79	12	25	46	22	37	8	97	78	45	62	97	18	67	50	51	20	33	42	56	60	96	46	4	55	68	85	19	61	92	73	8	33	94	46	87	51	40	81	96	44	45	73	92	33	73	30	95	42	42	84	11	97	76	97	84	45	56	42	49	81	5	71	90	91	94	31	18	7	11	55	51	84	58	49	4	96	89	76	94	79	85	16	34	68	92	88	61	97	64	24	49	44	75	39	16	18	6	26	22	71	58	29	47	66	15	26	49	54	39	39	16	25	23	56	36	4	12	78	11	80	5	50	78	59	67	37	19	25	53	83	33	21	5	26	12	31	46	76	0	80	96	61	0	12	45	22	49	98	48	84	45	44	92	46	21	29	61	80	82	37	91	56	15	32	24	19	81	70	10	43	89	72	14	64	62	50	41	3	67	69	33	74	87	83	67	38	53	87	58	5	54	53	12	72	21	36	3	4	63	79	67	70	35	28	66	61	27	97	1	27	31	33	9	68	30	69	72	90	43	91	32	68	30	17	68	54	27	98	79	29	5	38	9	11	51	72	73	16	91	89	11	54	20	34	41	74	46	
84	17	72	79	31	13	41	76	89	15	3	64	73	38	25	32	36	61	12	4	54	34	17	25	68	93	83	24	9	38	19	10	58	8	19	8	54	12	88	69	70	69	83	92	50	81	81	8	40	45	66	55	24	68	31	38	64	30	51	99	25	58	17	75	31	84	38	2	73	52	20	20	7	87	66	93	39	25	38	68	63	50	28	19	22	45	52	86	8	73	95	54	42	78	66	28	85	85	38	90	27	43	42	53	57	47	23	5	18	4	22	92	91	64	64	5	50	76	90	24	17	40	89	57	85	55	22	38	50	46	67	92	48	76	39	66	90	2	0	56	23	32	45	34	98	76	0	77	6	28	42	88	14	82	77	31	37	28	23	76	69	5	73	84	33	55	52	92	20	1	75	35	84	7	41	83	60	68	41	22	85	83	92	83	3	43	9	61	42	52	64	23	59	97	43	64	37	36	8	14	75	90	29	85	63	75	96	42	3	62	23	88	72	36	75	93	1	39	35	18	9	65	88	99	82	22	98	27	80	23	54	78	89	83	50	76	79	31	84	84	29	4	86	45	18	31	85	5	30	50	9	31	5	86	96	31	49	81	99	87	6	68	21	12	80	91	25	29	81	87	95	92	86	48	42	18	31	96	60	48	32	52	53	23	94	51	72	88	13	40	40	80	92	7	66	49	8	25	80	62	
48	67	41	52	32	73	70	94	83	40	1	57	55	90	27	3	0	44	24	77	4	60	85	8	73	24	25	29	43	63	77	51	84	83	88	28	5	58	19	79	43	89	88	45	26	6	65	75	76	65	75	19	65	41	72	20	46	51	26	31	3	12	81	56	58	91	23	57	20	85	45	73	70	84	56	96	17	77	30	30	37	30	3	33	84	12	35	63	1	5	12	12	15	16	60	99	60	31	81	83	70	33	68	33	20	81	31	65	12	76	25	17	92	3	74	52	26	99	20	2	96	48	53	31	52	47	50	27	52	59	55	57	94	78	16	71	14	53	51	20	40	41	23	79	43	64	5	80	70	63	33	0	43	29	63	93	33	9	94	74	50	79	21	4	40	96	84	26	27	18	13	35	40	46	0	77	93	9	68	64	36	65	91	71	52	9	83	6	50	10	1	32	65	79	79	55	36	63	5	91	35	50	33	87	96	61	36	2	63	50	86	88	25	28	9	55	61	98	37	89	47	18	19	87	73	96	12	19	55	19	79	53	7	99	43	99	73	24	10	99	11	48	69	13	48	7	77	49	38	26	37	30	41	37	0	44	42	12	89	76	48	41	14	89	6	67	67	65	78	70	11	4	20	9	83	7	61	96	17	77	41	0	46	98	63	35	28	38	37	28	3	45	76	63	50	62	56	37	44	21	
95	99	24	76	66	63	9	77	33	14	54	14	28	43	17	29	85	13	27	54	49	29	28	22	13	58	66	33	78	9	3	8	56	10	42	67	58	12	51	72	75	49	20	33	82	65	86	70	64	37	56	75	30	45	28	77	77	99	76	50	51	30	24	9	2	5	60	86	95	50	33	16	79	21	47	57	48	21	77	42	95	4	12	35	97	90	21	51	32	16	30	48	87	98	39	18	88	47	41	97	5	79	30	36	13	14	70	39	33	15	34	5	55	47	95	30	93	95	73	95	84	83	85	60	22	60	71	96	79	0	52	23	13	89	71	36	58	80	63	86	37	3	52	94	62	28	73	9	86	4	10	66	55	62	29	69	89	8	26	49	82	60	98	77	69	47	41	97	5	67	0	63	24	85	17	17	86	77	18	16	44	44	6	31	41	23	89	88	15	22	62	57	21	56	87	31	88	41	6	35	59	27	94	94	87	81	63	91	66	53	5	50	28	25	89	92	16	28	31	84	21	95	92	40	60	14	95	44	11	71	54	41	98	4	93	90	9	91	15	40	27	52	79	0	93	42	9	97	70	43	85	82	58	1	52	89	44	27	34	36	8	85	31	52	16	83	48	88	39	0	13	59	68	29	56	13	56	99	1	99	66	63	24	65	2	29	58	40	96	19	55	16	74	19	95	72	53	70	49	83	
52	38	88	89	65	78	20	62	28	88	84	58	49	16	52	38	93	23	49	2	48	83	12	84	38	17	95	48	56	14	18	60	52	86	22	5	11	90	59	7	49	49	3	9	6	98	80	65	68	36	18	23	13	41	91	63	18	79	31	36	85	92	84	62	35	41	49	96	36	85	96	35	19	35	50	61	69	33	86	1	54	6	78	58	46	15	53	34	65	49	27	65	12	78	11	54	98	49	58	53	55	19	93	86	71	16	73	61	50	49	52	23	75	19	91	40	83	59	61	36	20	24	55	71	21	14	98	92	92	4	57	77	25	12	80	97	92	77	39	2	38	2	31	34	16	45	77	36	5	59	13	98	89	10	42	97	41	75	19	59	69	16	41	44	80	53	58	24	2	91	69	80	68	48	79	27	92	70	74	27	99	2	43	72	39	4	70	28	12	64	76	91	5	79	92	33	67	88	94	50	82	36	4	30	17	44	52	17	75	57	72	64	37	72	24	69	62	79	37	87	48	23	82	86	73	32	76	1	78	6	66	12	75	82	2	32	43	44	13	45	38	25	16	40	0	84	32	22	51	25	63	7	15	55	17	93	41	67	82	11	82	19	80	74	81	75	11	7	80	33	59	79	43	4	70	87	10	56	75	90	53	84	90	27	52	28	29	91	35	88	82	0	62	80	18	55	69	81	97	11	
76	68	27	2	53	9	50	80	74	35	37	21	16	75	9	60	80	46	69	14	81	18	4	11	74	67	26	99	62	10	78	47	53	95	50	31	17	68	28	99	5	1	65	57	13	37	99	94	94	41	31	18	62	95	27	29	91	94	24	75	48	28	96	88	49	36	39	1	53	61	59	2	97	34	84	92	78	56	93	56	70	81	69	20	59	70	21	82	60	72	70	75	44	10	41	82	44	70	37	5	40	80	52	14	53	47	14	46	10	35	11	47	60	98	48	92	78	80	68	33	9	12	86	82	93	16	25	84	64	12	23	62	47	69	39	74	57	14	19	32	30	90	57	78	29	89	64	29	58	75	9	22	11	60	70	33	35	90	82	90	79	12	14	13	40	21	68	92	2	12	59	18	60	89	22	30	88	52	20	19	60	20	35	67	13	55	52	95	34	20	63	37	4	81	30	89	49	42	75	84	95	17	33	63	15	80	20	94	89	48	22	8	10	31	96	17	11	41	33	21	55	82	71	69	68	63	95	15	98	21	15	11	53	70	15	83	36	95	13	67	33	6	8	62	95	41	54	71	77	22	16	91	53	96	31	37	38	38	33	39	2	99	66	69	2	41	7	20	25	46	54	89	95	52	91	73	31	60	63	63	96	6	79	4	13	2	23	34	34	14	75	28	41	62	86	33	84	40	86	3	
84	97	15	3	99	80	51	58	27	86	93	37	31	97	96	56	14	21	43	23	48	67	19	47	55	80	92	16	83	1	63	55	73	61	83	97	10	12	39	24	22	29	68	10	55	99	16	96	64	19	74	13	53	5	67	79	80	7	83	37	29	30	24	22	11	60	72	96	75	42	9	36	80	83	2	6	19	48	55	32	63	17	21	84	68	0	91	69	81	9	85	93	96	94	83	4	82	7	44	36	14	57	51	14	30	90	25	24	87	44	1	63	44	48	41	23	86	92	33	49	14	5	36	51	3	61	97	98	98	95	16	24	32	12	90	69	95	8	55	69	67	92	9	42	98	94	44	90	81	86	72	41	65	58	98	20	47	62	90	20	64	94	92	9	72	29	90	6	23	12	94	20	80	86	73	85	45	21	58	90	39	84	87	64	84	18	49	20	3	35	58	77	47	30	28	79	58	27	19	84	94	22	35	98	21	95	87	27	66	43	69	99	56	56	63	20	46	16	25	70	59	7	97	70	11	6	99	65	58	58	77	52	49	46	53	98	34	48	52	28	71	22	11	32	7	68	88	6	88	96	12	71	79	10	42	86	44	77	2	3	89	6	3	22	55	68	46	53	40	44	72	73	31	5	74	14	75	58	54	41	77	22	84	94	40	72	30	74	99	13	22	6	74	87	6	21	9	60	64	6	
38	74	82	6	79	52	0	77	63	88	52	70	37	70	67	84	61	90	1	69	24	33	89	58	50	86	34	73	34	6	76	75	36	36	60	90	41	39	17	60	8	92	48	60	92	32	75	28	79	22	99	0	57	37	95	50	64	13	99	91	18	6	38	45	59	89	16	18	40	58	75	39	32	65	40	36	59	53	5	87	1	29	4	87	36	9	82	51	76	17	88	15	5	44	94	18	38	92	67	33	93	85	9	39	2	39	65	82	81	87	44	60	83	35	31	37	92	81	44	33	90	10	87	68	8	21	4	98	17	35	29	44	11	8	38	84	59	74	63	1	67	75	98	25	25	33	1	83	18	33	62	42	23	5	22	71	94	79	51	60	20	77	58	42	34	67	7	41	26	65	77	25	15	74	25	27	8	9	71	16	32	65	72	37	34	76	54	0	63	20	72	61	48	6	9	16	30	50	40	55	67	39	53	75	55	86	38	92	87	89	30	85	52	54	94	76	95	1	79	85	8	86	19	25	12	10	11	74	96	61	21	73	63	85	5	63	79	33	33	48	62	91	77	93	54	94	36	64	91	55	33	85	16	75	4	19	5	9	29	83	87	53	49	52	0	64	54	56	69	49	98	34	14	37	43	69	9	30	57	44	81	9	83	14	71	25	19	51	25	24	29	68	23	60	77	56	80	64	20	15	
75	20	68	27	33	78	95	1	17	55	39	33	73	5	6	77	50	34	11	3	23	5	79	76	53	31	82	56	15	9	95	24	4	45	69	47	58	98	6	64	6	43	48	22	83	14	42	1	24	41	50	64	20	37	89	80	84	35	86	28	96	52	74	54	93	7	11	17	98	80	84	26	97	52	4	44	76	40	7	7	29	69	22	97	54	69	65	43	84	18	5	61	23	47	23	5	73	4	59	73	15	74	41	80	77	20	13	70	59	19	49	70	26	24	67	71	40	15	56	50	22	46	5	79	8	79	40	66	36	51	29	88	44	63	88	6	22	37	70	49	49	87	88	91	37	29	47	33	2	92	10	49	21	98	72	49	80	1	98	49	71	76	24	10	34	91	47	43	72	74	18	33	45	44	11	29	49	88	9	97	45	77	79	3	69	2	12	80	70	95	36	57	56	91	2	26	12	6	36	24	32	50	90	49	87	90	79	65	7	85	16	91	52	85	87	41	83	69	83	52	62	79	68	83	74	56	5	1	82	85	12	1	98	67	6	34	95	57	20	39	53	56	25	48	15	23	57	10	74	25	97	20	80	32	4	46	26	15	30	2	92	6	35	17	92	76	38	95	2	77	66	46	22	54	72	8	6	5	18	19	78	81	88	48	29	70	62	87	14	60	93	74	71	78	69	76	68	77	77	17	
83	78	85	7	78	9	53	50	42	38	2	95	31	93	39	5	25	4	28	6	97	32	29	69	90	9	13	3	73	86	69	55	59	93	80	65	14	70	11	63	19	30	77	95	94	1	89	35	90	48	90	58	67	85	28	10	33	8	4	14	51	35	44	42	60	12	28	57	49	70	80	42	39	89	47	30	90	61	95	89	34	45	78	23	73	60	64	29	97	45	82	84	39	68	87	81	68	33	73	74	99	87	10	24	24	19	20	37	4	78	69	60	4	71	19	6	30	46	34	36	53	62	55	78	68	18	2	86	35	10	95	33	73	50	74	17	33	92	39	40	14	38	43	79	61	34	12	3	42	9	18	72	85	61	35	48	31	59	80	6	27	73	10	74	10	72	64	72	75	12	85	58	30	78	64	87	11	79	58	97	14	39	52	28	26	80	70	8	50	20	99	39	58	8	73	60	42	44	24	13	0	15	42	64	52	83	73	64	72	40	97	65	41	67	56	65	47	54	47	61	44	46	89	17	83	9	41	79	30	77	85	5	6	69	30	89	11	19	91	97	72	94	36	75	47	12	5	18	68	83	87	1	86	91	99	47	3	27	75	44	97	61	64	56	69	43	4	58	99	4	96	46	18	9	21	50	21	72	60	29	54	35	14	45	18	65	33	46	65	18	69	59	59	71	33	9	39	67	94	46	
36	0	84	84	62	58	66	70	10	30	1	14	11	9	24	0	6	22	15	2	57	34	55	48	29	95	48	53	50	43	58	94	70	57	5	19	32	7	56	8	22	82	28	66	62	3	12	99	49	4	52	46	52	95	39	61	46	5	21	47	10	97	65	94	10	69	61	66	5	94	79	28	29	8	96	49	4	80	16	97	32	62	9	46	92	17	91	77	78	21	79	28	37	31	83	65	96	50	42	50	32	49	23	13	96	68	11	98	47	37	2	43	45	68	35	83	7	84	20	22	21	47	76	4	1	3	51	47	90	95	90	71	77	42	52	44	50	74	99	30	10	68	47	72	31	5	64	41	97	44	6	56	68	67	78	90	10	43	79	74	22	44	65	32	17	68	93	52	48	86	41	29	29	66	95	13	67	75	52	43	77	13	97	57	38	17	10	43	18	42	9	3	47	25	53	13	70	58	47	98	36	12	1	21	13	59	89	86	88	29	41	26	7	4	77	62	44	77	80	94	27	95	58	13	50	78	21	67	39	78	18	30	29	77	99	9	85	4	15	30	58	31	93	62	91	27	33	66	60	16	51	48	80	24	10	10	6	27	88	90	29	19	78	55	32	19	6	67	78	59	59	45	37	97	21	97	46	95	26	86	92	44	5	16	34	88	52	54	23	44	31	13	30	45	3	33	11	27	84	44	
2	81	42	93	78	24	29	22	63	53	48	33	4	94	76	51	56	75	10	66	1	17	10	81	9	80	40	58	65	74	75	63	83	91	92	16	64	22	69	63	50	7	63	37	90	11	89	12	90	41	10	22	73	51	73	73	43	84	70	35	82	78	12	52	89	44	69	22	4	88	49	25	56	35	7	90	36	89	16	0	96	38	49	21	26	96	87	50	54	81	45	3	15	9	78	85	98	59	72	72	68	99	96	83	8	76	47	73	94	38	84	91	75	87	95	88	80	21	73	72	77	28	21	87	43	86	15	72	68	22	39	53	26	45	92	22	14	70	93	90	6	85	11	64	6	70	52	70	84	79	72	78	89	79	90	38	42	40	9	65	34	84	72	74	38	71	35	33	91	20	19	36	46	69	63	76	82	8	24	8	45	32	74	12	16	23	80	62	48	21	41	89	13	29	80	71	58	34	45	49	1	32	6	32	13	16	93	90	69	82	22	97	31	98	95	95	57	49	54	23	94	96	7	12	60	4	7	35	72	5	96	73	87	9	69	85	36	65	77	43	53	74	59	90	11	39	1	51	60	71	81	46	3	9	91	41	47	59	0	79	92	39	47	22	66	19	62	32	6	36	39	10	58	66	83	67	40	37	78	15	82	78	65	75	32	24	97	88	54	41	13	46	56	42	45	80	68	62	7	28	
7	1	94	80	86	68	82	91	10	19	32	60	26	19	46	45	60	53	80	79	10	63	96	97	2	33	87	10	68	6	29	91	51	44	44	9	87	30	76	58	34	29	21	2	40	9	35	53	67	24	17	39	50	35	42	19	25	80	61	13	86	83	92	90	15	37	71	64	57	58	24	50	23	95	89	96	49	31	46	46	89	77	72	75	59	34	11	57	18	35	3	64	55	90	24	91	98	28	52	49	30	66	87	4	49	24	6	2	23	99	29	37	95	40	61	61	96	4	30	15	64	29	40	80	50	57	97	14	1	18	42	50	92	61	33	55	80	75	87	61	45	92	69	22	44	22	52	81	1	54	69	16	47	49	18	52	24	13	46	2	46	21	23	16	70	19	26	21	77	89	3	81	40	54	90	24	61	41	0	28	22	90	30	77	7	56	99	9	11	87	48	24	24	2	93	14	5	12	74	82	63	19	47	13	14	65	51	23	28	6	15	2	24	17	50	5	17	63	68	58	53	5	11	39	80	42	38	42	12	12	80	39	23	5	95	50	50	65	82	93	59	38	59	6	46	44	41	33	40	34	97	76	42	93	19	96	24	35	96	12	87	59	94	52	35	99	47	23	9	66	81	91	62	71	13	57	4	74	47	80	5	13	77	51	40	9	88	35	63	59	23	73	38	89	58	72	41	5	50	41	
30	72	17	40	71	95	13	6	31	74	51	59	30	29	18	74	29	43	69	55	93	8	1	53	18	38	25	39	77	76	45	48	61	59	62	45	16	9	78	82	97	50	71	42	1	88	82	82	65	86	24	9	10	92	25	79	54	42	46	19	5	42	21	67	34	0	92	77	56	28	49	20	25	1	61	52	30	52	22	46	46	26	75	8	71	34	14	59	90	34	47	66	19	21	20	58	22	29	82	90	44	54	91	65	76	27	14	41	19	91	74	51	22	82	19	24	92	74	37	7	11	80	18	28	71	79	38	58	76	19	50	0	27	34	46	97	60	27	90	86	6	31	26	85	80	8	92	83	83	36	18	41	16	46	92	6	43	62	61	43	92	39	78	81	81	32	50	75	64	67	20	83	51	74	21	11	25	23	25	67	54	92	36	21	45	62	65	63	77	1	23	96	79	55	55	90	79	60	25	96	53	11	74	24	44	78	56	65	35	11	27	52	4	93	53	52	55	58	41	17	45	40	14	42	88	37	4	85	83	14	73	99	2	53	18	51	39	78	48	28	37	89	75	3	98	46	51	41	77	96	92	73	13	38	8	45	51	15	87	42	56	70	92	29	67	22	29	7	79	58	31	16	32	71	11	44	90	0	3	69	87	6	93	1	7	9	1	44	77	23	98	29	19	56	92	73	12	46	83	50	
9	54	25	88	38	6	83	18	71	88	29	96	74	11	22	57	82	44	11	83	53	24	7	68	22	80	74	92	18	49	59	64	64	14	76	77	10	6	13	30	18	30	5	17	37	39	61	20	91	83	37	51	43	14	48	46	76	98	21	85	36	92	43	94	40	6	42	58	56	52	19	43	9	54	95	5	88	45	95	95	76	82	66	76	91	53	61	33	21	19	75	29	2	97	17	40	29	42	72	44	57	86	95	6	11	45	46	35	84	23	43	78	80	49	75	89	86	5	24	94	58	97	94	4	29	21	6	57	88	54	2	91	40	22	99	94	24	97	95	96	91	60	99	52	0	37	92	35	27	94	79	48	82	70	55	1	72	21	70	62	64	54	52	26	9	98	95	76	9	56	62	48	56	12	89	29	2	84	29	29	59	80	12	7	85	24	58	85	99	16	37	91	34	70	30	86	17	60	21	7	53	16	23	90	0	32	42	11	9	7	21	60	69	19	73	41	84	29	87	23	23	25	38	39	68	47	27	82	91	78	76	36	72	55	74	30	61	38	26	51	73	11	89	60	25	3	19	76	94	67	45	28	35	2	43	94	68	7	61	63	35	26	35	99	43	64	58	49	18	51	13	68	43	10	6	64	7	20	5	60	55	76	94	20	3	98	22	33	94	64	62	20	38	11	43	59	73	18	49	71	
95	19	6	63	58	6	66	52	4	91	29	2	72	35	40	89	44	97	84	56	68	4	19	54	91	1	44	69	94	43	29	23	65	95	83	71	22	77	81	9	51	70	21	34	40	44	16	70	12	79	40	54	8	69	3	68	38	0	54	72	2	42	75	46	71	89	58	74	68	25	85	95	28	43	82	43	55	83	6	37	82	60	72	76	94	46	8	79	95	44	60	1	54	71	78	80	41	87	12	52	55	60	96	77	60	92	84	9	1	80	13	71	99	20	62	29	96	6	80	71	95	33	20	48	69	34	88	12	80	99	97	6	35	12	88	96	50	39	99	2	31	15	27	59	57	7	0	42	20	71	84	71	13	99	88	28	92	83	35	66	3	39	68	60	61	24	87	0	10	94	39	47	84	48	90	66	27	29	8	2	93	40	72	84	34	10	29	13	98	54	40	43	2	50	87	65	7	24	69	76	1	11	83	31	37	55	67	91	25	66	78	22	8	65	52	17	56	94	74	0	55	31	11	83	50	75	12	94	48	52	36	88	26	33	48	96	85	96	6	15	12	26	76	2	84	14	11	87	89	52	25	9	95	47	4	65	62	24	76	42	81	68	71	5	33	76	22	38	92	43	42	22	59	18	1	1	69	67	99	49	21	42	52	51	43	84	67	78	2	72	47	66	4	44	45	7	82	15	25	82	
46	21	65	67	19	16	88	4	3	24	78	36	51	61	33	95	86	39	31	49	6	91	97	10	4	36	51	9	46	64	53	8	0	0	85	18	50	94	78	50	27	29	33	19	55	70	42	33	72	93	81	83	27	21	97	9	1	16	33	4	40	98	65	87	33	38	27	48	62	54	79	36	36	14	68	11	21	91	60	80	46	40	89	55	28	34	28	23	40	37	55	23	25	26	62	48	49	33	43	69	39	38	3	85	59	24	6	96	85	54	38	76	43	26	15	82	14	98	2	37	96	1	32	75	40	22	80	74	21	43	33	36	75	12	33	42	50	17	61	69	56	46	98	86	31	9	35	24	72	85	3	91	38	61	5	72	69	59	23	42	76	98	85	10	80	14	86	10	59	70	59	31	94	22	62	66	3	35	80	76	30	64	51	16	60	50	95	1	40	9	99	87	6	84	6	27	5	11	87	50	98	76	21	21	29	8	23	59	50	27	35	11	32	65	2	1	92	50	80	58	94	44	87	98	99	68	57	62	15	71	90	78	69	5	47	56	75	55	77	2	20	57	4	44	95	57	83	94	18	27	88	80	50	69	69	23	68	62	18	99	17	90	23	37	78	19	61	60	91	83	92	54	26	48	11	60	86	73	55	62	52	27	5	7	36	82	27	69	25	30	25	27	99	36	88	24	85	85	6	60	
78	12	35	68	42	74	32	86	77	7	54	33	4	16	97	58	29	89	18	28	36	20	30	46	25	37	47	30	12	58	80	60	83	90	48	15	35	86	99	91	93	93	80	28	13	37	22	22	12	88	30	58	3	92	72	27	40	89	42	0	13	44	61	73	30	69	69	64	2	56	59	19	65	89	5	19	12	18	22	99	85	45	58	32	53	58	44	15	63	88	11	6	67	58	22	83	23	97	47	35	1	69	17	17	1	25	4	73	92	35	25	60	89	59	0	21	74	42	62	29	95	94	30	75	83	36	14	49	11	91	62	7	51	23	29	42	90	60	90	47	45	47	13	17	11	94	54	15	83	88	90	98	78	67	13	59	28	62	51	72	85	93	65	53	64	3	71	57	66	22	11	20	52	97	89	23	15	45	57	62	23	20	80	90	71	32	78	67	2	68	23	23	17	52	46	64	85	73	70	3	76	99	51	33	91	6	40	42	13	74	49	3	3	79	71	44	3	79	43	99	29	66	47	51	24	45	95	29	17	50	12	55	37	14	98	78	72	47	7	37	94	44	5	2	21	83	89	76	56	66	30	46	30	56	91	44	97	82	73	19	24	28	95	34	55	93	43	74	59	8	86	21	21	11	39	46	75	74	12	12	85	11	0	89	88	51	43	65	8	73	44	3	99	21	76	67	73	24	80	65	
51	25	89	73	75	71	65	80	89	2	73	77	58	40	12	31	79	9	43	15	10	92	75	5	65	55	63	19	48	57	39	52	36	86	51	18	75	12	4	71	13	5	87	46	87	35	36	37	8	75	50	73	62	13	4	4	70	8	51	34	50	81	21	91	2	92	25	52	57	59	76	80	61	33	28	29	33	18	70	59	74	10	46	19	4	43	69	4	59	38	54	91	57	80	62	65	62	93	88	46	33	66	73	90	77	20	54	10	96	40	55	72	6	20	65	83	89	85	15	71	3	55	6	15	97	70	1	79	23	55	62	12	60	22	90	10	27	49	6	50	22	17	63	12	26	31	92	27	44	45	22	86	70	14	28	65	37	72	83	29	57	92	95	3	5	80	92	36	45	84	52	48	73	97	74	37	84	13	34	23	9	58	38	96	89	23	28	82	25	28	53	1	61	38	21	11	48	26	80	23	22	73	72	46	16	28	68	28	59	92	85	20	72	60	82	66	83	34	98	73	21	24	61	74	62	36	26	3	82	46	24	51	47	43	6	89	68	26	96	60	60	3	23	70	62	19	12	55	36	87	85	59	62	70	91	14	80	81	16	20	42	54	64	90	35	77	41	68	20	35	11	26	86	97	13	68	54	67	86	45	28	66	91	32	63	80	33	82	99	87	49	10	40	68	46	34	62	64	22	44	
